session_id,target
4698,0.0009463021903459657
4699,0.0014426830520193677
4700,0.001998700495381164
4701,0.016998507588350982
4702,7.928146433968037e-06
4703,0.0005617002956203469
4704,0.00012053120951194709
4705,7.87336990771857e-05
4706,0.0073568733852274176
4707,0.00043813629977014804
4708,2.3731379007880117e-05
4709,0.060669103954981284
4710,0.11615017199357179
4711,7.189020647067586e-07
4712,0.018837903673495242
4713,1.7512615327936187e-06
4714,0.00764885838807618
4715,1.4253530186347886e-05
4716,2.7665435501696344e-05
4717,6.135095344207749e-06
4718,0.00010291647212175544
4719,2.5390199180129353e-05
4720,0.017200579754716987
4721,0.006868929831016803
4722,0.007385817941287879
4723,1.0516507975031385e-05
4724,1.5550258529524754e-08
4725,3.0793797399126127e-07
4726,0.0007401260716904976
4727,1.3523850496107843e-07
4728,7.68221799486358e-05
4729,0.00029032552544787474
4730,2.689105052491142e-07
4731,0.0006041072255553579
4732,0.00010907110345039526
4733,3.8296469897555586e-05
4734,0.0002781889604217238
4735,0.000381927942309768
4736,2.2487771513504128e-05
4737,4.3550642730797846e-05
4738,0.027255083857985186
4739,3.976089810792607e-05
4740,0.0010785818124215167
4741,4.2141613214000494e-06
4742,4.4664724817536695e-06
4743,1.7014498898168346e-05
4744,0.00044540209657706434
4745,0.0006020807049192478
4746,7.58315613021933e-07
4747,0.00514618914197959
4748,1.841985805329514e-09
4749,2.8138998655902925e-05
4750,7.257708059301502e-06
4751,5.547245584557747e-07
4752,0.011706102288750301
4753,0.0005665835894394727
4754,8.471037139651696e-07
4755,2.9995820674938786e-05
4756,0.005284009278184549
4757,0.0003259155685786686
4758,0.0013127449427885948
4759,0.0015516218653972987
4760,0.002179343188483442
4761,0.026180774445851665
4762,0.10015277215882407
4763,0.0009150671053780552
4764,1.6661702010951804e-11
4765,2.560875351205679e-10
4766,0.0003293391155494181
4767,4.088454062086445e-05
4768,0.00024144251707282878
4769,0.014556948597935765
4770,2.863956145682952e-05
4771,0.0033331501949243766
4772,0.0034440219041153705
4773,6.684019354959218e-06
4774,3.03784253512822e-06
4775,1.2905121281539276e-07
4776,0.02809029937917661
4777,0.000732799387702373
4778,3.01822573332694e-09
4779,0.0049506507852495945
4780,0.0002708109957824228
4781,1.7931056333081724e-06
4782,6.884240574880505e-05
4783,1.0718301085862264e-06
4784,0.0003885481795131555
4785,0.0008097864763390579
4786,0.002075889468191311
4787,3.722216358693376e-09
4788,0.001948841969880591
4789,0.0006219871992139456
4790,0.060269834237826524
4791,0.0012195313222201603
4792,0.011978568232484693
4793,0.0020455201209875758
4794,0.005150485813985561
4795,7.58315613021933e-07
4796,0.0003670149396767823
4797,1.381264505524932e-07
4798,5.547245584557747e-07
4799,0.0003974800857146256
4800,3.4574772360325526e-07
4801,0.001161651480746986
4802,5.174385787964067e-07
4803,0.0013759181561888488
4804,0.0025160428061921027
4805,0.0003090636941749309
4806,3.992376803167141e-05
4807,3.894326535086716e-05
4808,0.00027380897785947135
4809,1.3031469459726306e-05
4810,9.865274058889207e-05
4811,3.354606612361664e-05
4812,2.7139979387483913e-07
4813,0.0004070729510685511
4814,0.00029032552544787474
4815,0.0008422437230662198
4816,0.0003148082416920309
4817,5.0058629845621175e-05
4818,3.7166597715297975e-05
4819,0.00037008223368557473
4820,9.581128604984621e-05
4821,0.0011725928963116025
4822,1.2196139566487068e-05
4823,0.03442592141985982
4824,0.006243495347463192
4825,0.22168541934821573
4826,2.962848610599102e-05
4827,8.285321103148824e-05
4828,0.24583134205021565
4829,0.00019922348150171323
4830,0.003867471292512242
4831,5.719838635945482e-05
4832,0.00026880824669134134
4833,5.742749014098488e-05
4834,0.0012525158679200384
4835,0.0035185772765617854
4836,0.00018881162878837713
4837,2.9138436331628656e-05
4838,0.00021111294997136227
4839,0.00012057035136034755
4840,1.8210992335050216e-09
4841,1.5172970439820878e-07
4842,0.00044349019047103364
4843,0.014782650214917379
4844,0.024203414379844634
4845,5.526623936373442e-06
4846,5.258463233961994e-05
4847,0.004716242117832958
4848,0.0059909570484512915
4849,1.5550258529524698e-08
4850,0.005097788986824164
4851,0.00017952225493489494
4852,1.172895778721605e-05
4853,0.0023829650715067605
4854,0.1055989012058461
4855,0.02704073017159982
4856,0.0008612726607938946
4857,2.617744342866646e-06
4858,0.022368457800635597
4859,0.00013620979815218194
4860,0.005081291614967517
4861,2.148796388199e-05
4862,4.376473374036073e-06
4863,0.002004492416262179
4864,4.842965595137108e-09
4865,0.00033714112237775144
4866,1.9320047047908702e-05
4867,7.941091921359435e-05
4868,0.0010035678543791108
4869,0.0009076714725519836
4870,0.10508293574618376
4871,0.0006171790898368906
4872,0.000401965399017774
4873,1.2757243496682658e-09
4874,3.4026717657554656e-05
4875,0.0004574561883750472
4876,1.1338226914077156e-06
4877,2.40427491202941e-06
4878,0.0010016290184141452
4879,0.0002818787061855358
4880,0.000572624421512262
4881,0.0001365052796383971
4882,1.0597453593690566e-07
4883,0.00048524482195077726
4884,3.6097181430544405e-07
4885,9.491337908533543e-05
4886,0.0002975274262210854
4887,0.0002008413200165095
4888,7.371015838702679e-08
4889,0.011303546519903044
4890,5.547245584557747e-07
4891,0.00019477734612868662
4892,0.00015447165833952118
4893,2.1885548359065263e-06
4894,1.1723407256075503e-06
4895,0.0023122231623791257
4896,0.0004105251053660889
4897,0.009797956778894433
4898,1.57508511628081e-06
4899,0.021310357612838133
4900,0.0001270082936309135
4901,9.730164270239103e-05
4902,4.1156341666555864e-07
4903,5.523393945403384e-05
4904,0.00011227386035019262
4905,0.0020808811882041863
4906,0.09660688933553073
4907,4.201788327559578e-07
4908,3.514064453997488e-05
4909,0.020227152298502304
4910,4.2141613214000494e-06
4911,0.00020030946273980475
4912,1.8210992335050216e-09
4913,0.0001563858171708281
4914,0.08181294245055956
4915,0.02105807936089611
4916,0.007389665295724033
4917,0.0007432457782032058
4918,0.002296972948638386
4919,2.1326388414183323e-07
4920,0.08485138572763049
4921,2.2702415199137413e-06
4922,2.262889434916905e-07
4923,7.783410758980093e-06
4924,0.007795806060915349
4925,1.539196837200829e-05
4926,0.05261089820271508
4927,0.0005857322986579958
4928,0.00018798551121323396
4929,0.00013620979815218194
4930,0.004199624607651227
4931,3.6097181430544405e-07
4932,0.0008221976596381535
4933,7.58315613021933e-07
4934,1.6082265714196687e-06
4935,2.0094778194479143e-08
4936,8.582723425374027e-05
4937,6.466082251174985e-05
4938,2.0946632623590014e-05
4939,1.051702347171277e-06
4940,0.004319165947753016
4941,5.999945939832391e-07
4942,9.802775150723233e-06
4943,0.04016602303767439
4944,5.868820583593657e-07
4945,0.004935455369863348
4946,0.0058765977153298465
4947,1.7182901335100187e-07
4948,0.0017209805049312667
4949,1.2390042725779881e-06
4950,1.8210992335050216e-09
4951,0.003200370268288431
4952,3.305153671169382e-05
4953,3.305153671169382e-05
4954,2.0343534933078187e-06
4955,2.1121043037183504e-05
4956,1.7182901335100187e-07
4957,0.00038206263318335337
4958,1.3394516162177582e-05
4959,1.1338226914077156e-06
4960,3.528545670597083e-06
4961,0.0001885843559507798
4962,0.0003424342571286766
4963,4.014398797226975e-07
4964,3.9130240616444365e-05
4965,0.026671933700504382
4966,0.0038784876676031875
4967,0.05118895255502686
4968,0.012417966313887295
4969,0.0005840883718769027
4970,0.0770594643909172
4971,1.2013524699796261e-05
4972,1.0718301085862264e-06
4973,1.8210992335050216e-09
4974,0.00012578658913837298
4975,5.4574753332248825e-05
4976,0.054486484648860696
4977,0.005055589073385517
4978,2.2652852081249443e-05
4979,0.053323784893729555
4980,0.013063373493820165
4981,9.615351591793586e-06
4982,0.0030880119059347655
4983,0.01747634999018143
4984,2.9138436331628656e-05
4985,0.00045446412612312195
4986,0.0008710535207940174
4987,0.00017952225493489494
4988,0.0006615976858344139
4989,1.327498487713809e-05
4990,1.1666757547869894e-05
4991,0.0009724630133360071
4992,0.0011219571650705469
4993,3.259659150312624e-08
4994,0.001259228002675469
4995,7.766201192318838e-05
4996,0.002122899057023944
4997,6.464963311236824e-06
4998,8.730217412154202e-06
4999,1.8210992335050216e-09
5000,0.0360328876899078
5001,8.77427896420468e-06
5002,0.002470668824673828
5003,0.00206006114536055
5004,3.3626025569483085e-08
5005,0.0014487827958184097
5006,6.255475547661693e-08
5007,1.1585919038580325e-08
5008,0.02690347020432456
5009,0.0007308727584364504
5010,0.0006063148765995164
5011,0.0005929324105245947
5012,0.033154999415995555
5013,0.001905600694291016
5014,3.4508991457945555e-06
5015,3.276747186832525e-07
5016,5.468317146452151e-07
5017,0.00043205657261954797
5018,8.083925657114644e-05
5019,0.0013373680703439017
5020,3.9752148432486705e-06
5021,8.937985331086632e-07
5022,0.005491817905731096
5023,3.346740713609848e-05
5024,0.0005580428263789395
5025,0.023933988038521484
5026,0.0018184403894282075
5027,0.0008878077177039717
5028,0.00010739549067376694
5029,0.0046437782393760835
5030,6.9240055796317215e-06
5031,0.0026313980206211303
5032,0.00013521518867259515
5033,0.0008779091195506039
5034,1.5288634121003276e-06
5035,4.290497772308039e-08
5036,8.275847668079317e-08
5037,9.00214033735261e-06
5038,0.00046570947962678975
5039,1.2150201307462906e-05
5040,7.708223373680548e-06
5041,0.0017263434434934466
5042,5.490008325252882e-07
5043,4.291399557144814e-05
5044,0.05448648464886065
5045,1.8190379326500678e-05
5046,0.029702573006403124
5047,7.229272310656159e-05
5048,1.8210992335050216e-09
5049,0.002521903594967106
5050,0.06795995536637844
5051,2.1594318434024964e-05
5052,0.0006041072255553579
5053,0.0008115391275248078
5054,1.1683566044586198e-05
5055,0.05519857766725433
5056,0.001780621669229384
5057,3.003968402506927e-08
5058,1.7039422302650166e-08
5059,9.675241474105194e-08
5060,0.13008990483010302
5061,1.381264505524932e-07
5062,6.255475547661693e-08
5063,5.547245584557747e-07
5064,1.1819103778600333e-10
5065,2.2652852081249443e-05
5066,3.305153671169382e-05
5067,7.58315613021933e-07
5068,0.012077248067396264
5069,0.00014474295219096462
5070,0.0028331032165730967
5071,3.139300489613465e-05
5072,8.308393174139194e-05
5073,1.3998763701154964e-11
5074,8.75499006412444e-05
5075,0.00011644261518633233
5076,3.2642707798176907e-09
5077,9.773940587241316e-07
5078,0.005102765597641165
5079,2.5270877656768495e-06
5080,3.774350562410535e-08
5081,5.934468310763064e-05
5082,0.0002489543282077147
5083,0.0003124796454884653
5084,0.0024969911511211053
5085,0.00012633123398310658
5086,0.00013520239198638878
5087,0.18594634270066365
5088,0.12363759582352683
5089,0.00030262676443034217
5090,5.9539311021343256e-05
5091,0.008050432512463967
5092,2.249147560174897e-05
5093,1.8120162023226598e-05
5094,1.6043471435138146e-05
5095,2.350412535586894e-07
5096,1.57508511628081e-06
5097,0.0020533625936600517
5098,0.031002582417888384
5099,0.030742863573511667
5100,5.46685310769175e-06
5101,1.3890837348965833e-05
5102,1.1966789072400015e-07
5103,0.0057611038404928585
5104,0.0042474088396155735
5105,2.5190939571303397e-05
5106,0.000206633069620025
5107,0.00017605302552623623
5108,6.115096642161673e-06
5109,0.0004087509062844012
5110,4.142980432943829e-07
5111,4.47892102218643e-06
5112,0.0012268396747297239
5113,2.33124008988137e-06
5114,1.8210992335050216e-09
5115,9.94819204262508e-05
5116,0.00024479768043082664
5117,1.688672153095967e-05
5118,0.0873577719308964
5119,5.7994584203145e-09
5120,6.060499904187838e-05
5121,0.005367566883499508
5122,6.936371826256648e-05
5123,3.305153671169382e-05
5124,0.004773934423930407
5125,0.011982322088108727
5126,0.044568584247740316
5127,0.0002600211959083253
5128,0.004192265413138044
5129,0.00017533704267694178
5130,0.015472886917310654
5131,0.011417199093019088
5132,0.0064913425513149344
5133,0.00024877631771268687
5134,0.003582685182872731
5135,0.05820813851800498
5136,0.0005021658486938935
5137,0.09196250839001692
5138,2.3826816194779008e-05
5139,2.3309367856798587e-05
5140,1.8210992335050216e-09
5141,0.010633282371676147
5142,0.01194657512268972
5143,0.08130125848739622
5144,0.0037563289986931063
5145,0.0057813353285641345
5146,6.255475547661693e-08
5147,1.0367604450651225e-07
5148,9.234816402678021e-07
5149,0.003716935505280028
5150,1.5550258529524754e-08
5151,1.493770825686091e-06
5152,0.00784687991808936
5153,0.044772064692719396
5154,0.0009187166433694833
5155,2.8801421124811114e-06
5156,4.968329604583453e-05
5157,1.8210992335050216e-09
5158,0.05253516486022348
5159,0.46338251473307446
5160,1.0568579754645742e-09
5161,0.000981238318648961
5162,1.7778508955579994e-05
5163,0.0023178571977627844
5164,0.0019244510101489153
5165,4.800281196288324e-05
5166,4.996327795885281e-05
5167,0.00029492771913401444
5168,0.00013551771292438927
5169,0.009184380487949638
5170,0.004068969375344202
5171,5.548257713989145e-06
5172,0.000899511320720256
5173,0.0004071516061078264
5174,0.0010366193229166838
5175,2.2652852081249443e-05
5176,3.5472512878299334e-06
5177,1.0415241196744986e-08
5178,7.1196010422708405e-09
5179,3.305153671169382e-05
5180,0.00022269683707062466
5181,1.57508511628081e-06
5182,3.070048340726427e-05
5183,0.005539259032602602
5184,1.8210992335050216e-09
5185,0.01650050915303454
5186,4.859200139216895e-05
5187,0.20915013974700922
5188,0.0020327369687423097
5189,0.0010788311026452401
5190,0.00045649339096326684
5191,0.003005842886010204
5192,0.001877850717826733
5193,7.091994134446818e-05
5194,0.00010879507958732167
5195,0.0007643086389242015
5196,4.980521889255499e-07
5197,1.7182901335100187e-07
5198,0.0029514548116117427
5199,0.00014625344539569209
5200,2.642373025741279e-07
5201,1.6082265714196687e-06
5202,0.000357050050365797
5203,0.00010699289466095815
5204,0.0003293391155494181
5205,0.01584548105256704
5206,0.0004728893367572072
5207,2.1536466799854163e-08
5208,1.552575400638247e-05
5209,3.722216358693362e-09
5210,0.0023508695262887324
5211,0.07326006895310967
5212,2.0220990140115104e-07
5213,0.00044428391978339936
5214,0.000227476087129717
5215,0.0032377480492795383
5216,4.06057123474984e-08
5217,0.05261089820271512
5218,0.0001013741888970841
5219,0.008980924888520137
5220,3.984259088222671e-12
5221,0.024027417279260575
5222,0.0011094210917218126
5223,0.0002273517338096809
5224,1.1300655323805006e-09
5225,0.00014185664793012586
5226,0.02561336762806616
5227,0.00414206417034643
5228,0.003517549277154346
5229,0.038993677468407345
5230,8.175192162354525e-05
5231,0.013746014945136859
5232,1.8210992335050216e-09
5233,0.002969692686936061
5234,3.7166597715297975e-05
5235,0.22214267665275922
5236,3.6313421681551243e-06
5237,6.489300728255569e-05
5238,0.0037616480707762024
5239,6.255475547661693e-08
5240,0.00018413691042035266
5241,0.03757958024876771
5242,1.5052768838543358e-05
5243,0.00509582685191727
5244,7.358216878493002e-05
5245,3.7856958466488255e-06
5246,1.688672153095967e-05
5247,0.49541461485592814
5248,1.942145387876462e-10
5249,0.00821799690654943
5250,6.2828980400825214e-06
5251,1.8210992335050216e-09
5252,0.04146919362891718
5253,0.0009207345426560716
5254,2.5622310542387524e-12
5255,9.410885870693865e-05
5256,3.305153671169382e-05
5257,0.025208404127742272
5258,2.626449341085305e-06
5259,0.0017149912008896883
5260,4.02541589802298e-05
5261,0.001227514457535099
5262,5.804166968359544e-08
5263,0.042215984662736634
5264,1.5943221003127824e-07
5265,0.15819285165007083
5266,0.0003159106935590214
5267,0.00029492771913401444
5268,0.038993677468407345
5269,0.012021888811923037
5270,0.0003766482250799292
5271,8.46891410178647e-08
5272,2.8788907264231863e-10
5273,1.1585919038580325e-08
5274,0.05008889710449587
5275,8.443881534700351e-07
5276,2.2652852081249443e-05
5277,5.411068034254888e-06
5278,0.0011649079224506547
5279,0.06459254398600381
5280,7.34406064912875e-05
5281,0.0004088265506321653
5282,0.0016096440973391332
5283,6.337162965325332e-05
5284,8.228355089996105e-07
5285,2.3834988473310888e-07
5286,3.305153671169382e-05
5287,6.152213682556654e-06
5288,2.606489493006473e-13
5289,0.0005898631474379106
5290,0.005464927193630424
5291,0.015425958311693981
5292,1.0053833220018596e-05
5293,0.09820862116207302
5294,0.0020638288975589345
5295,5.547245584557757e-07
5296,1.3079977430695209e-05
5297,1.595759907171508e-07
5298,1.4874764813693828e-07
5299,0.04592616269168426
5300,0.00046570947962678975
5301,1.381264505524932e-07
5302,0.003904791527290215
5303,0.0008120252771121512
5304,0.001469912976876117
5305,0.011669849574542025
5306,1.3773057948003392e-05
5307,2.4814128396412168e-08
5308,8.84085935228277e-05
5309,1.8210992335050216e-09
5310,0.00022981600620301936
5311,2.273392630510779e-07
5312,0.014157920746683691
5313,0.0018212086385986012
5314,0.03917044575500038
5315,3.853350669474897e-05
5316,1.5943986032902902e-07
5317,0.0002443142012665494
5318,0.00030247598448402937
5319,2.100304738200641e-05
5320,0.01781508361174852
5321,0.0006749459416901506
5322,0.00038437330714491934
5323,2.802354441330632e-05
5324,7.81468026053009e-07
5325,0.014817668725630036
5326,0.001304408784706762
